Index,Label,File
1,1.0,CLL_24/1.fcs.txt
2,1.0,CLL_24/3.fcs.txt
3,1.0,CLL_24/5.fcs.txt
4,1.0,CLL_24/7.fcs.txt
5,0.0,CLL_24/9.fcs.txt
6,0.0,CLL_24/11.fcs.txt
7,1.0,CLL_24/13.fcs.txt
8,0.0,CLL_24/15.fcs.txt
9,0.0,CLL_24/17.fcs.txt
10,1.0,CLL_24/19.fcs.txt
11,0.0,CLL_24/21.fcs.txt
12,1.0,CLL_24/23.fcs.txt
13,0.0,CLL_24/25.fcs.txt
14,1.0,CLL_24/27.fcs.txt
15,1.0,CLL_24/29.fcs.txt
16,1.0,CLL_24/31.fcs.txt
17,1.0,CLL_24/33.fcs.txt
18,1.0,CLL_24/35.fcs.txt
19,0.0,CLL_24/37.fcs.txt
20,1.0,CLL_24/39.fcs.txt
21,1.0,CLL_24/41.fcs.txt
22,1.0,CLL_24/43.fcs.txt
23,1.0,CLL_24/45.fcs.txt
24,1.0,CLL_24/47.fcs.txt
