Index,Label,Proportion,File
100,1,0.30332,CLL_162/205.fcs.txt
10,1,0.00699,CLL_162/19.fcs.txt
103,1,0.01573,CLL_162/211.fcs.txt
104,1,0.00113,CLL_162/213.fcs.txt
105,1,0.001,CLL_162/215.fcs.txt
1,1,0.51062,CLL_162/1.fcs.txt
115,1,0.38591,CLL_162/235.fcs.txt
117,1,0.0,CLL_162/239.fcs.txt
12,1,0.0858,CLL_162/23.fcs.txt
128,1,0.0,CLL_162/261.fcs.txt
129,1,0.01052,CLL_162/263.fcs.txt
130,1,0.0019,CLL_162/265.fcs.txt
13,1,0.45258,CLL_162/25.fcs.txt
14,1,0.50227,CLL_162/27.fcs.txt
141,1,0.00352,CLL_162/287.fcs.txt
142,1,0.01041,CLL_162/291.fcs.txt
15,1,0.06222,CLL_162/29.fcs.txt
152,1,0.00717,CLL_162/312.fcs.txt
153,1,0.43985,CLL_162/314.fcs.txt
156,1,9e-05,CLL_162/320.fcs.txt
157,1,0.00636,CLL_162/322.fcs.txt
159,1,0.0006,CLL_162/326.fcs.txt
160,1,0.01443,CLL_162/328.fcs.txt
16,1,0.38305,CLL_162/31.fcs.txt
163,1,0.00386,CLL_162/334.fcs.txt
18,1,0.71244,CLL_162/35.fcs.txt
2,1,0.0,CLL_162/3.fcs.txt
21,1,0.41957,CLL_162/45.fcs.txt
22,1,0.0,CLL_162/47.fcs.txt
24,1,0.00106,CLL_162/51.fcs.txt
26,1,0.57991,CLL_162/55.fcs.txt
30,1,0.22986,CLL_162/63.fcs.txt
32,1,0.17242,CLL_162/67.fcs.txt
33,1,0.03846,CLL_162/69.fcs.txt
37,1,0.00826,CLL_162/77.fcs.txt
39,1,0.0,CLL_162/83.fcs.txt
47,1,0.0004,CLL_162/99.fcs.txt
49,1,0.0001,CLL_162/103.fcs.txt
53,1,0.01971,CLL_162/111.fcs.txt
59,1,0.0,CLL_162/123.fcs.txt
6,1,0.0,CLL_162/11.fcs.txt
66,1,0.00225,CLL_162/137.fcs.txt
69,1,0.13034,CLL_162/143.fcs.txt
7,1,0.59159,CLL_162/13.fcs.txt
71,1,0.71368,CLL_162/147.fcs.txt
73,1,0.08074,CLL_162/151.fcs.txt
76,1,0.0052,CLL_162/157.fcs.txt
77,1,0.11136,CLL_162/159.fcs.txt
78,1,0.00343,CLL_162/161.fcs.txt
79,1,0.00021,CLL_162/163.fcs.txt
82,1,0.58794,CLL_162/169.fcs.txt
85,1,0.04309,CLL_162/175.fcs.txt
88,1,0.03204,CLL_162/181.fcs.txt
89,1,0.00063,CLL_162/183.fcs.txt
96,1,0.03229,CLL_162/197.fcs.txt
106,0,0.0,CLL_162/217.fcs.txt
116,0,0.0,CLL_162/237.fcs.txt
118,0,0.0,CLL_162/241.fcs.txt
121,0,0.0,CLL_162/247.fcs.txt
123,0,0.0,CLL_162/251.fcs.txt
127,0,0.0,CLL_162/259.fcs.txt
134,0,0.0,CLL_162/273.fcs.txt
138,0,0.0,CLL_162/281.fcs.txt
140,0,0.0,CLL_162/285.fcs.txt
144,0,0.0,CLL_162/295.fcs.txt
154,0,0.0,CLL_162/316.fcs.txt
29,0,0.0,CLL_162/61.fcs.txt
35,0,0.0,CLL_162/73.fcs.txt
36,0,0.0,CLL_162/75.fcs.txt
40,0,0.0,CLL_162/85.fcs.txt
4,0,0.0,CLL_162/7.fcs.txt
42,0,0.0,CLL_162/89.fcs.txt
43,0,0.0,CLL_162/91.fcs.txt
48,0,0.0,CLL_162/101.fcs.txt
5,0,0.0,CLL_162/9.fcs.txt
54,0,0.0,CLL_162/113.fcs.txt
58,0,0.0,CLL_162/121.fcs.txt
68,0,0.0,CLL_162/141.fcs.txt
80,0,0.0,CLL_162/165.fcs.txt
83,0,0.0,CLL_162/171.fcs.txt
92,0,0.0,CLL_162/189.fcs.txt
