Index,Proportion,File
48,0.0,B-ALL/48.LMD.txt
227,0.0,B-ALL/227.LMD.txt
196,0.0,B-ALL/196.LMD.txt
55,0.0,B-ALL/55.LMD.txt
122,0.0,B-ALL/122.LMD.txt
107,0.0,B-ALL/107.LMD.txt
77,0.0,B-ALL/77.LMD.txt
51,0.0,B-ALL/51.LMD.txt
119,0.0,B-ALL/119.LMD.txt
11,0.0,B-ALL/11.LMD.txt
156,0.0,B-ALL/156.LMD.txt
27,0.0,B-ALL/27.LMD.txt
212,0.0,B-ALL/212.LMD.txt
9,0.0,B-ALL/9.LMD.txt
34,0.0,B-ALL/34.LMD.txt
65,0.0,B-ALL/65.LMD.txt
110,0.0,B-ALL/110.LMD.txt
225,0.0,B-ALL/225.LMD.txt
96,0.0,B-ALL/96.LMD.txt
79,0.0,B-ALL/79.LMD.txt
99,0.0,B-ALL/99.LMD.txt
66,0.0,B-ALL/66.LMD.txt
198,0.0,B-ALL/198.LMD.txt
143,0.0,B-ALL/143.LMD.txt
41,0.0,B-ALL/41.LMD.txt
180,0.0,B-ALL/180.LMD.txt
104,0.0,B-ALL/104.LMD.txt
176,0.0,B-ALL/176.LMD.txt
149,0.0,B-ALL/149.LMD.txt
17,0.0,B-ALL/17.LMD.txt
69,0.0,B-ALL/69.LMD.txt
157,0.0,B-ALL/157.LMD.txt
150,0.0,B-ALL/150.LMD.txt
63,0.0,B-ALL/63.LMD.txt
148,0.0,B-ALL/148.LMD.txt
61,0.0,B-ALL/61.LMD.txt
209,0.0,B-ALL/209.LMD.txt
199,0.0,B-ALL/199.LMD.txt
177,0.0,B-ALL/177.LMD.txt
130,0.0,B-ALL/130.LMD.txt
153,0.0,B-ALL/153.LMD.txt
230,0.0,B-ALL/230.LMD.txt
195,0.0,B-ALL/195.LMD.txt
188,0.0,B-ALL/188.LMD.txt
88,0.0,B-ALL/88.LMD.txt
118,0.0,B-ALL/118.LMD.txt
160,0.0,B-ALL/160.LMD.txt
224,0.0,B-ALL/224.LMD.txt
117,0.0,B-ALL/117.LMD.txt
15,0.0,B-ALL/15.LMD.txt
39,0.0,B-ALL/39.LMD.txt
228,0.0,B-ALL/228.LMD.txt
45,0.0,B-ALL/45.LMD.txt
23,0.0,B-ALL/23.LMD.txt
164,0.0,B-ALL/164.LMD.txt
89,0.0,B-ALL/89.LMD.txt
84,0.0,B-ALL/84.LMD.txt
50,0.0,B-ALL/50.LMD.txt
90,0.0,B-ALL/90.LMD.txt
132,0.0,B-ALL/132.LMD.txt
57,0.0,B-ALL/57.LMD.txt
30,0.0,B-ALL/30.LMD.txt
217,0.0,B-ALL/217.LMD.txt
52,0.0,B-ALL/52.LMD.txt
131,0.0,B-ALL/131.LMD.txt
206,0.0,B-ALL/206.LMD.txt
36,0.0,B-ALL/36.LMD.txt
6,0.0,B-ALL/6.LMD.txt
105,0.0,B-ALL/105.LMD.txt
26,0.0,B-ALL/26.LMD.txt
158,0.0,B-ALL/158.LMD.txt
106,0.0,B-ALL/106.LMD.txt
175,0.0,B-ALL/175.LMD.txt
136,0.0,B-ALL/136.LMD.txt
162,0.0,B-ALL/162.LMD.txt
152,0.0,B-ALL/152.LMD.txt
168,0.0,B-ALL/168.LMD.txt
46,0.0,B-ALL/46.LMD.txt
109,0.0,B-ALL/109.LMD.txt
44,0.0,B-ALL/44.LMD.txt
145,0.0,B-ALL/145.LMD.txt
116,0.0,B-ALL/116.LMD.txt
146,0.0,B-ALL/146.LMD.txt
197,0.0,B-ALL/197.LMD.txt
178,0.0,B-ALL/178.LMD.txt
95,0.0,B-ALL/95.LMD.txt
141,0.0,B-ALL/141.LMD.txt
142,0.0,B-ALL/142.LMD.txt
1,0.0,B-ALL/1.LMD.txt
161,0.0,B-ALL/161.LMD.txt
154,0.0,B-ALL/154.LMD.txt
172,0.0,B-ALL/172.LMD.txt
135,0.0,B-ALL/135.LMD.txt
98,0.0,B-ALL/98.LMD.txt
37,0.0,B-ALL/37.LMD.txt
159,0.0,B-ALL/159.LMD.txt
60,0.0,B-ALL/60.LMD.txt
219,0.982,B-ALL/219.LMD.txt
2,0.9581000000000001,B-ALL/2.LMD.txt
92,0.9714,B-ALL/92.LMD.txt
208,0.0067,B-ALL/208.LMD.txt
100,0.988,B-ALL/100.LMD.txt
94,0.9712000000000001,B-ALL/94.LMD.txt
4,0.1,B-ALL/4.LMD.txt
140,0.0014000000000000002,B-ALL/140.LMD.txt
103,0.0559,B-ALL/103.LMD.txt
75,0.1348,B-ALL/75.LMD.txt
155,0.0401,B-ALL/155.LMD.txt
114,0.0024,B-ALL/114.LMD.txt
38,0.0022,B-ALL/38.LMD.txt
165,0.0177,B-ALL/165.LMD.txt
93,0.9412,B-ALL/93.LMD.txt
58,0.1033,B-ALL/58.LMD.txt
56,0.0001,B-ALL/56.LMD.txt
81,0.0018,B-ALL/81.LMD.txt
5,0.0313,B-ALL/5.LMD.txt
47,0.0039000000000000003,B-ALL/47.LMD.txt
67,0.0545,B-ALL/67.LMD.txt
